timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-12-24 05:30:00+00:00,2025-12-24 00:00:00+00:00,55.0,97.0,127.11496971530136,166.69711762365253
2025-12-24 06:00:00+00:00,2025-12-24 00:00:00+00:00,59.0,108.0,132.1732921270944,179.75182751141463
2025-12-24 06:30:00+00:00,2025-12-24 00:00:00+00:00,67.0,117.0,137.94147332645846,183.79543940387816
2025-12-24 07:00:00+00:00,2025-12-24 00:00:00+00:00,76.0,119.0,139.51555098787972,190.57248357799705
2025-12-24 07:30:00+00:00,2025-12-24 00:00:00+00:00,92.0,130.0,143.32901263642538,195.98770568633356
2025-12-24 08:00:00+00:00,2025-12-24 00:00:00+00:00,103.0,136.0,145.64201490457313,191.03079988850698
2025-12-24 08:30:00+00:00,2025-12-24 00:00:00+00:00,111.0,138.0,146.66011416610127,191.71840128727573
2025-12-24 09:00:00+00:00,2025-12-24 00:00:00+00:00,113.0,140.0,147.85116026857912,195.91460636862377
2025-12-24 09:30:00+00:00,2025-12-24 00:00:00+00:00,111.0,140.0,147.83978514768947,198.7120164784107
2025-12-24 10:00:00+00:00,2025-12-24 00:00:00+00:00,114.0,142.0,148.9640926081322,202.6540571795595
2025-12-24 10:30:00+00:00,2025-12-24 00:00:00+00:00,115.0,141.0,148.7914076262274,198.42557244244927
2025-12-24 11:00:00+00:00,2025-12-24 00:00:00+00:00,114.0,139.0,149.03350263399,193.82620406854056
2025-12-24 11:30:00+00:00,2025-12-24 00:00:00+00:00,115.0,141.0,150.34641229612862,195.15234103205813
2025-12-24 12:00:00+00:00,2025-12-24 00:00:00+00:00,114.0,142.0,151.72280653760328,195.15234103205813
2025-12-24 12:30:00+00:00,2025-12-24 00:00:00+00:00,121.0,146.0,154.18481559310933,196.5299686955285
2025-12-24 13:00:00+00:00,2025-12-24 00:00:00+00:00,120.0,145.0,155.00733872731092,195.40206819029115
2025-12-24 13:30:00+00:00,2025-12-24 00:00:00+00:00,122.0,144.0,155.81338528869514,196.8586782358147
2025-12-24 14:00:00+00:00,2025-12-24 00:00:00+00:00,124.0,145.0,157.19223794323412,202.1150403373064
2025-12-24 14:30:00+00:00,2025-12-24 00:00:00+00:00,121.0,143.0,157.42424509487756,205.81008505443265
2025-12-24 15:00:00+00:00,2025-12-24 00:00:00+00:00,123.0,141.0,158.25270244238396,215.05542248228537
2025-12-24 15:30:00+00:00,2025-12-24 00:00:00+00:00,125.0,137.0,158.55851188180046,214.6151164169069
2025-12-24 16:00:00+00:00,2025-12-24 00:00:00+00:00,127.0,138.0,159.90349070020451,211.36106694151016
2025-12-24 16:30:00+00:00,2025-12-24 00:00:00+00:00,128.0,137.0,160.7386838692943,208.7715831229974
2025-12-24 17:00:00+00:00,2025-12-24 00:00:00+00:00,128.0,135.0,160.3347850004992,205.14599452326894
2025-12-24 17:30:00+00:00,2025-12-24 00:00:00+00:00,128.0,135.0,160.86512697157187,206.6992552912227
2025-12-24 18:00:00+00:00,2025-12-24 00:00:00+00:00,126.0,133.0,160.82411263232285,207.07455486244322
2025-12-24 18:30:00+00:00,2025-12-24 00:00:00+00:00,123.0,131.0,159.91854566032342,207.07455486244322
2025-12-24 19:00:00+00:00,2025-12-24 00:00:00+00:00,119.0,127.0,158.26594347107243,207.07455486244322
2025-12-24 19:30:00+00:00,2025-12-24 00:00:00+00:00,120.0,122.0,156.21665210510207,204.52126980294213
2025-12-24 20:00:00+00:00,2025-12-24 00:00:00+00:00,105.0,112.0,152.0888613061425,195.14782087011827
2025-12-24 20:30:00+00:00,2025-12-24 00:00:00+00:00,97.0,105.0,147.83540259696676,192.79143910568945
2025-12-24 21:00:00+00:00,2025-12-24 00:00:00+00:00,94.0,91.0,141.14877716114592,172.9762385952687
2025-12-24 21:30:00+00:00,2025-12-24 00:00:00+00:00,82.0,77.0,135.02530244692664,156.48770834805813
2025-12-24 22:00:00+00:00,2025-12-24 00:00:00+00:00,69.0,74.0,132.27380938820926,147.4364796753194
2025-12-24 22:30:00+00:00,2025-12-24 00:00:00+00:00,70.0,71.0,128.86365455286182,130.32971855239515
2025-12-24 23:00:00+00:00,2025-12-24 00:00:00+00:00,68.0,71.0,127.23330222295031,124.83309900378747
2025-12-24 23:30:00+00:00,2025-12-24 00:00:00+00:00,69.0,70.0,126.60904790423358,118.91791844917765
2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,73.0,73.0,114.7116559419278,115.72851369195615
2025-12-25 00:30:00+00:00,2025-12-25 00:00:00+00:00,70.0,70.0,112.70366966613044,113.274997439526
2025-12-25 01:00:00+00:00,2025-12-25 00:00:00+00:00,68.0,63.0,109.09685916083902,109.33539462390073
2025-12-25 01:30:00+00:00,2025-12-25 00:00:00+00:00,63.0,60.0,107.02145851341905,108.93240815775539
2025-12-25 02:00:00+00:00,2025-12-25 00:00:00+00:00,60.0,56.0,104.27265319028089,106.2565757122683
2025-12-25 02:30:00+00:00,2025-12-25 00:00:00+00:00,58.0,60.0,104.72194336381476,108.93240815775539
2025-12-25 03:00:00+00:00,2025-12-25 00:00:00+00:00,59.0,60.0,103.48096374878253,108.93240815775539
2025-12-25 03:30:00+00:00,2025-12-25 00:00:00+00:00,55.0,54.0,100.53778805666364,109.18396765083938
2025-12-25 04:00:00+00:00,2025-12-25 00:00:00+00:00,55.0,53.0,99.017274744927,110.77009259997453
2025-12-25 04:30:00+00:00,2025-12-25 00:00:00+00:00,55.0,49.0,96.83779157903228,113.95356255955252
2025-12-25 05:00:00+00:00,2025-12-25 00:00:00+00:00,54.0,49.0,96.4019298762866,126.56745178345636
2025-12-25 05:30:00+00:00,2025-12-25 00:00:00+00:00,55.0,55.0,99.01859799362612,135.1751894386393
2025-12-25 06:00:00+00:00,2025-12-25 00:00:00+00:00,55.0,59.0,101.44856028608936,144.56377860861772
2025-12-25 06:30:00+00:00,2025-12-25 00:00:00+00:00,53.0,67.0,104.9977297251363,147.93957463127995
2025-12-25 07:00:00+00:00,2025-12-25 00:00:00+00:00,57.0,76.0,108.07079122854194,152.03358259933245
2025-12-25 07:30:00+00:00,2025-12-25 00:00:00+00:00,70.0,92.0,114.35967886904706,163.95022451825258
2025-12-25 08:00:00+00:00,2025-12-25 00:00:00+00:00,77.0,103.0,118.42407588521353,167.04634470619075
2025-12-25 08:30:00+00:00,2025-12-25 00:00:00+00:00,84.0,111.0,121.49395145174671,165.80309626760572
2025-12-25 09:00:00+00:00,2025-12-25 00:00:00+00:00,84.0,113.0,122.58563237824166,164.70982301502164
2025-12-25 09:30:00+00:00,2025-12-25 00:00:00+00:00,79.0,111.0,122.28299343641935,164.8414309797523
2025-12-25 10:00:00+00:00,2025-12-25 00:00:00+00:00,77.0,114.0,123.84119012376962,163.19365949715757
2025-12-25 10:30:00+00:00,2025-12-25 00:00:00+00:00,72.0,115.0,124.66060434810502,159.42168616871984
2025-12-25 11:00:00+00:00,2025-12-25 00:00:00+00:00,71.0,114.0,124.7057979031533,157.1504212050506
2025-12-25 11:30:00+00:00,2025-12-25 00:00:00+00:00,73.0,115.0,126.00593203073532,157.1504212050506
2025-12-25 12:00:00+00:00,2025-12-25 00:00:00+00:00,77.0,114.0,126.57364588877549,157.1504212050506
2025-12-25 12:30:00+00:00,2025-12-25 00:00:00+00:00,79.0,121.0,130.24408206068526,185.86762154433612
2025-12-25 13:00:00+00:00,2025-12-25 00:00:00+00:00,81.0,120.0,130.35964519791528,181.38992831139586
2025-12-25 13:30:00+00:00,2025-12-25 00:00:00+00:00,82.0,122.0,131.60806080835107,187.59399881395055
2025-12-25 14:00:00+00:00,2025-12-25 00:00:00+00:00,84.0,124.0,133.26540174926612,192.39384950676975
2025-12-25 14:30:00+00:00,2025-12-25 00:00:00+00:00,87.0,121.0,132.65641492278823,199.320282571732
2025-12-25 15:00:00+00:00,2025-12-25 00:00:00+00:00,86.0,123.0,134.1545158648148,202.04231316494037
2025-12-25 15:30:00+00:00,2025-12-25 00:00:00+00:00,85.0,125.0,135.44618829612642,210.13783771205908
2025-12-25 16:00:00+00:00,2025-12-25 00:00:00+00:00,83.0,127.0,137.25613652954428,208.26181281842025
2025-12-25 16:30:00+00:00,2025-12-25 00:00:00+00:00,80.0,128.0,138.48678071919073,206.91844924268645
2025-12-25 17:00:00+00:00,2025-12-25 00:00:00+00:00,77.0,128.0,138.92264242193642,203.23659239585285
2025-12-25 17:30:00+00:00,2025-12-25 00:00:00+00:00,78.0,128.0,139.40789526376565,204.58789615464872
2025-12-25 18:00:00+00:00,2025-12-25 00:00:00+00:00,76.0,126.0,138.99391866724113,205.61620737045587
2025-12-25 18:30:00+00:00,2025-12-25 00:00:00+00:00,79.0,123.0,138.16881672500398,205.61620737045587
2025-12-25 19:00:00+00:00,2025-12-25 00:00:00+00:00,78.0,119.0,136.64053528817817,202.5087245696746
2025-12-25 19:30:00+00:00,2025-12-25 00:00:00+00:00,81.0,120.0,136.71130521508945,199.1290853035242
2025-12-25 20:00:00+00:00,2025-12-25 00:00:00+00:00,80.0,105.0,130.28362291750304,184.340649011807
2025-12-25 20:30:00+00:00,2025-12-25 00:00:00+00:00,76.0,97.0,126.50678735399826,169.93919086135259
2025-12-25 21:00:00+00:00,2025-12-25 00:00:00+00:00,72.0,94.0,123.90611696998981,161.82175158951873
2025-12-25 21:30:00+00:00,2025-12-25 00:00:00+00:00,72.0,82.0,118.01963002996375,142.6329156401116
2025-12-25 22:00:00+00:00,2025-12-25 00:00:00+00:00,68.0,69.0,112.97571509354518,122.82305971824356
2025-12-25 22:30:00+00:00,2025-12-25 00:00:00+00:00,61.0,70.0,112.7693132065105,116.54434001988336
2025-12-25 23:00:00+00:00,2025-12-25 00:00:00+00:00,56.0,68.0,111.57479060543909,110.17774249753727
2025-12-25 23:30:00+00:00,2025-12-25 00:00:00+00:00,60.0,69.0,111.31490711917272,116.6836127679963
2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,61.0,73.0,101.31840784571014,111.23191130262377
2025-12-26 00:30:00+00:00,2025-12-26 00:00:00+00:00,60.0,70.0,99.24519888786817,110.1801236925045
2025-12-26 01:00:00+00:00,2025-12-26 00:00:00+00:00,61.0,68.0,96.97655376771765,108.38132105038407
2025-12-26 01:30:00+00:00,2025-12-26 00:00:00+00:00,63.0,63.0,94.04738360761976,106.0594374801221
2025-12-26 02:00:00+00:00,2025-12-26 00:00:00+00:00,63.0,60.0,91.65629819403941,103.77150435472133
2025-12-26 02:30:00+00:00,2025-12-26 00:00:00+00:00,64.0,58.0,90.37862288476828,105.65645101397673
2025-12-26 03:00:00+00:00,2025-12-26 00:00:00+00:00,63.0,59.0,89.52644336740016,105.65645101397673
2025-12-26 03:30:00+00:00,2025-12-26 00:00:00+00:00,59.0,55.0,86.48143568613727,103.25559957807776
2025-12-26 04:00:00+00:00,2025-12-26 00:00:00+00:00,59.0,55.0,85.50818571842817,104.58210070315552
2025-12-26 04:30:00+00:00,2025-12-26 00:00:00+00:00,61.0,55.0,84.6260745208435,98.40370924027454
2025-12-26 05:00:00+00:00,2025-12-26 00:00:00+00:00,60.0,54.0,83.56678015672053,104.68734742078544
2025-12-26 05:30:00+00:00,2025-12-26 00:00:00+00:00,72.0,55.0,83.99080628088922,118.49624033237991
2025-12-26 06:00:00+00:00,2025-12-26 00:00:00+00:00,84.0,55.0,84.09951011534392,123.02448025149359
2025-12-26 06:30:00+00:00,2025-12-26 00:00:00+00:00,104.0,53.0,83.88323961236594,124.20592401755952
2025-12-26 07:00:00+00:00,2025-12-26 00:00:00+00:00,103.0,57.0,85.93199991752562,126.86753943400731
2025-12-26 07:30:00+00:00,2025-12-26 00:00:00+00:00,103.0,70.0,91.59509968617344,137.6856501852719
2025-12-26 08:00:00+00:00,2025-12-26 00:00:00+00:00,114.0,77.0,94.94170167274427,135.04282078448585
2025-12-26 08:30:00+00:00,2025-12-26 00:00:00+00:00,111.0,84.0,98.05307775146034,140.5282136937941
2025-12-26 09:00:00+00:00,2025-12-26 00:00:00+00:00,112.0,84.0,98.15265947171507,140.4317341570934
2025-12-26 09:30:00+00:00,2025-12-26 00:00:00+00:00,106.0,79.0,96.23448866227524,138.77770120783674
2025-12-26 10:00:00+00:00,2025-12-26 00:00:00+00:00,108.0,77.0,96.04435290743882,139.9857818207929
2025-12-26 10:30:00+00:00,2025-12-26 00:00:00+00:00,108.0,72.0,94.97833840260574,134.7440679734209
2025-12-26 11:00:00+00:00,2025-12-26 00:00:00+00:00,106.0,71.0,94.97844282841059,132.02376830249315
2025-12-26 11:30:00+00:00,2025-12-26 00:00:00+00:00,105.0,73.0,96.38459305486808,132.02376830249315
2025-12-26 12:00:00+00:00,2025-12-26 00:00:00+00:00,112.0,77.0,98.40384641516918,132.02376830249315
2025-12-26 12:30:00+00:00,2025-12-26 00:00:00+00:00,118.0,79.0,100.57765395557459,133.6412240698537
2025-12-26 13:00:00+00:00,2025-12-26 00:00:00+00:00,122.0,81.0,102.24352627837753,135.40475982370785
2025-12-26 13:30:00+00:00,2025-12-26 00:00:00+00:00,130.0,82.0,104.01059185789569,139.5120004118692
2025-12-26 14:00:00+00:00,2025-12-26 00:00:00+00:00,139.0,84.0,106.0268861149491,145.7815916236227
2025-12-26 14:30:00+00:00,2025-12-26 00:00:00+00:00,141.0,87.0,107.94200302673464,156.41943701285572
2025-12-26 15:00:00+00:00,2025-12-26 00:00:00+00:00,147.0,86.0,109.01480616667882,168.8659321692377
2025-12-26 15:30:00+00:00,2025-12-26 00:00:00+00:00,150.0,85.0,109.9774836660589,178.26445888299858
2025-12-26 16:00:00+00:00,2025-12-26 00:00:00+00:00,149.0,83.0,110.62838962472904,181.33245047914554
2025-12-26 16:30:00+00:00,2025-12-26 00:00:00+00:00,149.0,80.0,110.74814297470321,180.7416984175087
2025-12-26 17:00:00+00:00,2025-12-26 00:00:00+00:00,149.0,77.0,110.50700306468414,176.46032395362312
2025-12-26 17:30:00+00:00,2025-12-26 00:00:00+00:00,150.0,78.0,111.23966400478317,177.30227283535166
2025-12-26 18:00:00+00:00,2025-12-26 00:00:00+00:00,151.0,76.0,110.98108834879012,176.23116011701362
2025-12-26 18:30:00+00:00,2025-12-26 00:00:00+00:00,154.0,79.0,112.08956657079688,177.30227283535166
2025-12-26 19:00:00+00:00,2025-12-26 00:00:00+00:00,157.0,78.0,111.6143113098433,177.30227283535166
2025-12-26 19:30:00+00:00,2025-12-26 00:00:00+00:00,155.0,81.0,112.84176830102231,176.98772849329083
2025-12-26 20:00:00+00:00,2025-12-26 00:00:00+00:00,157.0,80.0,110.91132991619355,169.01091966483548
2025-12-26 20:30:00+00:00,2025-12-26 00:00:00+00:00,163.0,76.0,108.82189982524346,164.6902116473984
2025-12-26 21:00:00+00:00,2025-12-26 00:00:00+00:00,160.0,72.0,107.00077013849577,159.63661436559178
2025-12-26 21:30:00+00:00,2025-12-26 00:00:00+00:00,159.0,72.0,105.39161058400333,149.01455417489004
2025-12-26 22:00:00+00:00,2025-12-26 00:00:00+00:00,151.0,68.0,102.12393436936466,129.82100639443186
2025-12-26 22:30:00+00:00,2025-12-26 00:00:00+00:00,125.0,61.0,99.22954798139104,117.23875725224212
2025-12-26 23:00:00+00:00,2025-12-26 00:00:00+00:00,115.0,56.0,96.76137558187132,110.55893850897161
2025-12-26 23:30:00+00:00,2025-12-26 00:00:00+00:00,112.0,60.0,97.6197409535218,109.63408340840964
2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,111.0,61.0,99.1674820006049,140.26408952489857
2025-12-27 00:30:00+00:00,2025-12-27 00:00:00+00:00,108.0,60.0,97.5890892393025,140.26408952489857
2025-12-27 01:00:00+00:00,2025-12-27 00:00:00+00:00,106.0,61.0,96.92502935146436,140.26408952489857
2025-12-27 01:30:00+00:00,2025-12-27 00:00:00+00:00,108.0,63.0,96.12869601880473,139.42052812865424
2025-12-27 02:00:00+00:00,2025-12-27 00:00:00+00:00,100.0,63.0,94.77662783995949,139.42052812865424
2025-12-27 02:30:00+00:00,2025-12-27 00:00:00+00:00,98.0,64.0,94.0455087793639,139.10774484584704
2025-12-27 03:00:00+00:00,2025-12-27 00:00:00+00:00,95.0,63.0,92.96422581727572,139.42052812865424
2025-12-27 03:30:00+00:00,2025-12-27 00:00:00+00:00,87.0,59.0,90.32632288722664,133.75601269841755
2025-12-27 04:00:00+00:00,2025-12-27 00:00:00+00:00,82.0,59.0,89.52554510701813,134.17360976287026
2025-12-27 04:30:00+00:00,2025-12-27 00:00:00+00:00,86.0,61.0,89.36193603438109,134.16617360234108
2025-12-27 05:00:00+00:00,2025-12-27 00:00:00+00:00,83.0,60.0,88.09908929465122,135.08475291354702
2025-12-27 05:30:00+00:00,2025-12-27 00:00:00+00:00,87.0,72.0,91.90517277949274,144.8037624838917
2025-12-27 06:00:00+00:00,2025-12-27 00:00:00+00:00,85.0,84.0,95.62933313175292,156.64257427351325
2025-12-27 06:30:00+00:00,2025-12-27 00:00:00+00:00,87.0,104.0,102.02177640958914,166.22915050179765
2025-12-27 07:00:00+00:00,2025-12-27 00:00:00+00:00,91.0,103.0,101.72249378104652,170.84730727238673
2025-12-27 07:30:00+00:00,2025-12-27 00:00:00+00:00,85.0,103.0,103.15458869998471,178.56878916860543
2025-12-27 08:00:00+00:00,2025-12-27 00:00:00+00:00,88.0,114.0,107.60901922039582,176.48410117069605
2025-12-27 08:30:00+00:00,2025-12-27 00:00:00+00:00,88.0,111.0,107.2035968619373,182.31942327293734
2025-12-27 09:00:00+00:00,2025-12-27 00:00:00+00:00,93.0,112.0,107.5475243746298,182.70937725933345
2025-12-27 09:30:00+00:00,2025-12-27 00:00:00+00:00,94.0,106.0,104.98884965684354,183.673576497564
2025-12-27 10:00:00+00:00,2025-12-27 00:00:00+00:00,92.0,108.0,105.6097494959216,180.98420955016428
2025-12-27 10:30:00+00:00,2025-12-27 00:00:00+00:00,92.0,108.0,105.39862630766591,180.58138770643015
2025-12-27 11:00:00+00:00,2025-12-27 00:00:00+00:00,91.0,106.0,105.08916225898838,177.7947816364074
2025-12-27 11:30:00+00:00,2025-12-27 00:00:00+00:00,94.0,105.0,105.49043774464906,177.7947816364074
2025-12-27 12:00:00+00:00,2025-12-27 00:00:00+00:00,95.0,112.0,108.98995558483739,177.7947816364074
2025-12-27 12:30:00+00:00,2025-12-27 00:00:00+00:00,96.0,118.0,112.19236003590133,178.03188586298572
2025-12-27 13:00:00+00:00,2025-12-27 00:00:00+00:00,94.0,122.0,114.71506417721419,174.54422914004834
2025-12-27 13:30:00+00:00,2025-12-27 00:00:00+00:00,100.0,130.0,118.63203783113974,171.09025396554583
2025-12-27 14:00:00+00:00,2025-12-27 00:00:00+00:00,102.0,139.0,122.93963216199485,180.81082448448637
2025-12-27 14:30:00+00:00,2025-12-27 00:00:00+00:00,103.0,141.0,125.05165052649475,193.06549151258162
2025-12-27 15:00:00+00:00,2025-12-27 00:00:00+00:00,111.0,147.0,128.08481830637658,205.23990061923126
2025-12-27 15:30:00+00:00,2025-12-27 00:00:00+00:00,118.0,150.0,129.98591445792832,206.88364372009568
2025-12-27 16:00:00+00:00,2025-12-27 00:00:00+00:00,120.0,149.0,130.31866051729097,205.9714166260805
2025-12-27 16:30:00+00:00,2025-12-27 00:00:00+00:00,121.0,149.0,130.86371166934754,204.88476499906096
2025-12-27 17:00:00+00:00,2025-12-27 00:00:00+00:00,122.0,149.0,131.2514219370178,201.07663137802933
2025-12-27 17:30:00+00:00,2025-12-27 00:00:00+00:00,122.0,150.0,132.40519656946773,201.25459842776243
2025-12-27 18:00:00+00:00,2025-12-27 00:00:00+00:00,119.0,151.0,133.13748671313436,201.25459842776243
2025-12-27 18:30:00+00:00,2025-12-27 00:00:00+00:00,115.0,154.0,134.78351505044412,204.48878922915875
2025-12-27 19:00:00+00:00,2025-12-27 00:00:00+00:00,114.0,157.0,135.69098799264634,203.45133681227256
2025-12-27 19:30:00+00:00,2025-12-27 00:00:00+00:00,113.0,155.0,135.4979856696707,202.27334547099207
2025-12-27 20:00:00+00:00,2025-12-27 00:00:00+00:00,111.0,157.0,135.91629731389622,200.2700563516572
2025-12-27 20:30:00+00:00,2025-12-27 00:00:00+00:00,106.0,163.0,137.3327190248156,200.62251748068687
2025-12-27 21:00:00+00:00,2025-12-27 00:00:00+00:00,98.0,160.0,135.58652524883706,198.64919908030126
2025-12-27 21:30:00+00:00,2025-12-27 00:00:00+00:00,94.0,159.0,134.8361380147871,195.5266007964445
2025-12-27 22:00:00+00:00,2025-12-27 00:00:00+00:00,98.0,151.0,131.13651307517347,186.48112762535308
2025-12-27 22:30:00+00:00,2025-12-27 00:00:00+00:00,100.0,125.0,121.01162836013636,170.00329829812355
2025-12-27 23:00:00+00:00,2025-12-27 00:00:00+00:00,100.0,115.0,116.57143759002186,164.11754397213278
2025-12-27 23:30:00+00:00,2025-12-27 00:00:00+00:00,105.0,112.0,115.40727794552213,167.70144996036876
2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,112.0,111.0,117.85670575592917,138.6422005479907
2025-12-28 00:30:00+00:00,2025-12-28 00:00:00+00:00,113.0,108.0,116.00412042066326,138.6422005479907
2025-12-28 01:00:00+00:00,2025-12-28 00:00:00+00:00,113.0,106.0,114.55580941460435,138.6422005479907
2025-12-28 01:30:00+00:00,2025-12-28 00:00:00+00:00,114.0,108.0,114.56273894906718,138.6422005479907
2025-12-28 02:00:00+00:00,2025-12-28 00:00:00+00:00,111.0,100.0,110.84749709148306,136.20131166544
2025-12-28 02:30:00+00:00,2025-12-28 00:00:00+00:00,110.0,98.0,109.36320710077302,136.20131166544
2025-12-28 03:00:00+00:00,2025-12-28 00:00:00+00:00,110.0,95.0,107.31784281471887,136.20131166544
2025-12-28 03:30:00+00:00,2025-12-28 00:00:00+00:00,115.0,87.0,103.19302448189,124.9747072469386
2025-12-28 04:00:00+00:00,2025-12-28 00:00:00+00:00,120.0,82.0,100.62684301252565,125.39230431139134
2025-12-28 04:30:00+00:00,2025-12-28 00:00:00+00:00,113.0,86.0,101.36515488764198,124.63896430171742
2025-12-28 05:00:00+00:00,2025-12-28 00:00:00+00:00,118.0,83.0,99.38993063462851,126.18224439155078
2025-12-28 05:30:00+00:00,2025-12-28 00:00:00+00:00,128.0,87.0,101.40453304997243,131.75090970975705
2025-12-28 06:00:00+00:00,2025-12-28 00:00:00+00:00,137.0,85.0,101.65227367334145,135.83115762005625
2025-12-28 06:30:00+00:00,2025-12-28 00:00:00+00:00,153.0,87.0,104.24666030859956,134.99708582950132
2025-12-28 07:00:00+00:00,2025-12-28 00:00:00+00:00,165.0,91.0,105.22338268898528,143.2477089235201
2025-12-28 07:30:00+00:00,2025-12-28 00:00:00+00:00,170.0,85.0,103.02213114511574,138.71613934921965
2025-12-28 08:00:00+00:00,2025-12-28 00:00:00+00:00,179.0,88.0,105.41018092671374,141.9566619213012
2025-12-28 08:30:00+00:00,2025-12-28 00:00:00+00:00,189.0,88.0,105.48302982905417,145.60882299187912
2025-12-28 09:00:00+00:00,2025-12-28 00:00:00+00:00,197.0,93.0,107.3620241796019,154.36512771368294
2025-12-28 09:30:00+00:00,2025-12-28 00:00:00+00:00,202.0,94.0,107.23297922917965,150.81186422954823
2025-12-28 10:00:00+00:00,2025-12-28 00:00:00+00:00,202.0,92.0,107.18117316790554,155.3334251796287
2025-12-28 10:30:00+00:00,2025-12-28 00:00:00+00:00,199.0,92.0,107.70809016472771,150.5554225282006
2025-12-28 11:00:00+00:00,2025-12-28 00:00:00+00:00,203.0,91.0,107.69112334356339,144.24596510912602
2025-12-28 11:30:00+00:00,2025-12-28 00:00:00+00:00,204.0,94.0,109.21729861003351,144.24596510912602
2025-12-28 12:00:00+00:00,2025-12-28 00:00:00+00:00,207.0,95.0,111.15926084908543,149.63540648184295
2025-12-28 12:30:00+00:00,2025-12-28 00:00:00+00:00,207.0,96.0,112.91318810372044,151.8162753840632
2025-12-28 13:00:00+00:00,2025-12-28 00:00:00+00:00,208.0,94.0,113.51938332775856,147.8292126703413
